date,hour,demand
2022-01-26,20,79
2022-01-26,21,72
2022-01-26,22,67
2022-01-26,23,64
2022-01-27,0,62
2022-01-27,1,59
2022-01-27,5,55
2022-01-27,6,59
2022-01-27,7,64
2022-01-27,8,70
2022-01-27,9,76
2022-01-27,10,83
2022-01-27,11,89
2022-01-27,12,95
2022-01-27,13,99
2022-01-27,14,101
2022-01-27,15,103
2022-01-27,16,103
2022-01-27,17,101
2022-01-27,18,96
2022-01-27,19,89
2022-01-27,20,81
2022-01-27,21,74
2022-01-27,22,70
2022-01-27,23,67
2022-01-28,0,65
2022-01-28,1,63
2022-01-28,3,57
2022-01-28,4,57
2022-01-28,5,59
2022-01-28,6,64
2022-01-28,7,69
2022-01-28,8,75
2022-01-28,9,81
2022-01-28,10,88
2022-01-28,11,95
2022-01-28,12,101
2022-01-28,13,105
2022-01-28,14,108
2022-01-28,15,110
2022-01-28,16,110
2022-01-28,17,109
2022-01-28,18,104
2022-01-28,19,98
2022-01-28,20,90
2022-01-28,21,84
2022-01-28,22,79
2022-01-28,23,77
2022-01-29,0,76
2022-01-29,1,73
2022-01-29,2,70
2022-01-29,4,68
2022-01-29,7,81
2022-01-29,8,87
2022-01-29,9,93
2022-01-29,10,100
2022-01-29,11,107
2022-01-29,12,112
2022-01-29,13,116
2022-01-29,14,119
2022-01-29,15,120
2022-01-29,16,121
2022-01-29,17,119
2022-01-29,18,114
2022-01-29,19,107
2022-01-29,20,99
2022-01-29,21,91
2022-01-29,22,87
2022-01-29,23,84
2022-01-30,0,81
2022-01-30,1,78
2022-01-30,2,74
2022-01-30,3,71
2022-01-30,6,76
2022-01-30,7,80
2022-01-30,8,85
2022-01-30,9,90
2022-01-30,10,96
2022-01-30,11,102
2022-01-30,12,107
2022-01-30,13,110
2022-01-30,14,112
2022-01-30,15,112
2022-01-30,16,112
2022-01-30,17,109
2022-01-30,18,104
2022-01-30,19,96
2022-01-30,20,87
2022-01-30,21,79
2022-01-30,22,74
2022-01-31,0,67
2022-01-31,1,64
2022-01-31,2,60
2022-01-31,5,57
2022-01-31,6,61
2022-01-31,7,65
2022-01-31,8,70
2022-01-31,9,76
2022-01-31,10,82
2022-01-31,11,88
2022-01-31,12,93
2022-01-31,13,97
2022-01-31,14,99
2022-01-31,15,100
2022-01-31,16,99
2022-01-31,17,97
2022-01-31,18,92
2022-01-31,19,85
2022-01-31,20,77
2022-01-31,21,69
2022-01-31,22,65
2022-01-31,23,62
2022-02-01,0,59
2022-02-01,6,56
2022-02-01,7,61
2022-02-01,8,66
2022-02-01,9,72
2022-02-01,10,79
2022-02-01,11,85
2022-02-01,12,91
2022-02-01,13,95
2022-02-01,14,97
2022-02-01,15,98
2022-02-01,16,98
2022-02-01,17,96
2022-02-01,18,91
2022-02-01,19,84
2022-02-01,20,76
2022-02-01,21,69
2022-02-01,22,64
2022-02-01,23,61
2022-02-02,0,59
2022-02-02,5,52
2022-02-02,6,55
2022-02-02,7,60
2022-02-02,8,66
2022-02-02,9,72
2022-02-02,10,78
2022-02-02,11,85
2022-02-02,12,90
2022-02-02,13,94
2022-02-02,14,96
2022-02-02,15,97
2022-02-02,16,97
2022-02-02,17,95
2022-02-02,18,91
2022-02-02,19,83
2022-02-02,20,75
2022-02-02,21,68
2022-02-02,22,63
2022-02-02,23,61
2022-02-03,0,59
2022-02-03,1,56
2022-02-03,6,55
2022-02-03,7,60
2022-02-03,8,66
2022-02-03,9,72
2022-02-03,10,79
2022-02-03,11,85
2022-02-03,12,91
2022-02-03,13,95
2022-02-03,14,97
2022-02-03,15,98
2022-02-03,16,98
2022-02-03,17,97
2022-02-03,18,92
2022-02-03,19,85
2022-02-03,20,77
2022-02-03,21,70
2022-02-03,22,65
2022-02-03,23,63
2022-02-04,0,61
2022-02-04,1,58
2022-02-04,3,53
2022-02-04,6,59
2022-02-04,7,64
2022-02-04,8,70
2022-02-04,9,77
2022-02-04,10,84
2022-02-04,11,90
2022-02-04,12,96
2022-02-04,13,101
2022-02-04,14,103
2022-02-04,15,105
2022-02-04,16,105
2022-02-04,17,104
2022-02-04,18,100
2022-02-04,19,93
2022-02-04,20,85
2022-02-04,21,79
2022-02-04,22,75
2022-02-04,23,72
2022-02-05,0,71
2022-02-05,1,68
2022-02-05,2,66
2022-02-05,5,66
2022-02-05,7,76
2022-02-05,8,82
2022-02-05,9,88
2022-02-05,10,95
2022-02-05,11,102
2022-02-05,12,107
2022-02-05,13,111
2022-02-05,14,114
2022-02-05,15,115
2022-02-05,16,115
2022-02-05,17,114
2022-02-05,18,109
2022-02-05,19,102
2022-02-05,20,93
2022-02-05,21,86
2022-02-05,22,81
2022-02-05,23,78
2022-02-06,0,76
2022-02-06,1,73
2022-02-06,2,69
2022-02-06,3,66
2022-02-06,4,65
2022-02-06,6,70
2022-02-06,7,75
2022-02-06,8,80
2022-02-06,9,85
2022-02-06,10,91
2022-02-06,11,97
2022-02-06,12,102
2022-02-06,13,105
2022-02-06,14,106
2022-02-06,15,107
2022-02-06,16,106
2022-02-06,17,104
2022-02-06,18,98
2022-02-06,19,90
2022-02-06,20,81
2022-02-06,21,74
2022-02-06,22,68
2022-02-06,23,65
2022-02-07,2,55
2022-02-07,5,52
2022-02-07,6,55
2022-02-07,7,60
2022-02-07,8,65
2022-02-07,9,70
2022-02-07,10,77
2022-02-07,11,83
2022-02-07,12,88
2022-02-07,13,91
2022-02-07,14,93
2022-02-07,15,94
2022-02-07,16,94
2022-02-07,17,92
2022-02-07,18,87
2022-02-07,19,79
2022-02-07,20,71
2022-02-07,21,64
2022-02-07,22,59
2022-02-07,23,56
2022-02-08,1,51
2022-02-08,6,50
2022-02-08,7,55
2022-02-08,8,61
2022-02-08,9,67
2022-02-08,10,74
2022-02-08,11,80
2022-02-08,12,85
2022-02-08,13,89
2022-02-08,14,91
2022-02-08,15,93
2022-02-08,16,93
2022-02-08,17,91
2022-02-08,18,86
2022-02-08,19,79
2022-02-08,20,70
2022-02-08,21,63
2022-02-08,22,59
2022-02-08,23,56
2022-02-09,1,51
2022-02-09,6,50
2022-02-09,7,55
2022-02-09,8,60
2022-02-09,9,66
2022-02-09,10,73
2022-02-09,11,79
2022-02-09,12,85
2022-02-09,13,89
2022-02-09,14,91
2022-02-09,15,92
2022-02-09,16,92
2022-02-09,17,90
2022-02-09,18,85
2022-02-09,19,78
2022-02-09,20,70
2022-02-09,21,63
2022-02-09,22,58
2022-02-09,23,56
2022-02-10,0,53
2022-02-10,1,51
2022-02-10,2,47
2022-02-10,6,50
2022-02-10,7,55
2022-02-10,8,61
2022-02-10,9,67
2022-02-10,10,74
2022-02-10,11,80
2022-02-10,12,86
2022-02-10,13,90
2022-02-10,14,92
2022-02-10,15,93
2022-02-10,16,93
2022-02-10,17,92
2022-02-10,18,87
2022-02-10,19,80
2022-02-10,20,72
2022-02-10,21,65
2022-02-10,22,61
2022-02-10,23,58
2022-02-11,3,48
2022-02-11,6,54
2022-02-11,7,60
2022-02-11,8,66
2022-02-11,9,72
2022-02-11,10,79
2022-02-11,11,86
2022-02-11,12,92
2022-02-11,13,96
2022-02-11,14,99
2022-02-11,15,100
2022-02-11,16,101
2022-02-11,17,99
2022-02-11,18,95
2022-02-11,19,89
2022-02-11,20,81
2022-02-11,21,74
2022-02-11,22,70
2022-02-11,23,68
2022-02-12,0,66
2022-02-12,1,64
2022-02-12,2,61
2022-02-12,6,66
2022-02-12,7,71
2022-02-12,8,77
2022-02-12,9,84
2022-02-12,10,91
2022-02-12,11,98
2022-02-12,12,103
2022-02-12,13,107
2022-02-12,14,110
2022-02-12,15,111
2022-02-12,16,111
2022-02-12,17,110
2022-02-12,18,105
2022-02-12,19,98
2022-02-12,20,89
2022-02-12,21,82
2022-02-12,22,78
2022-02-12,23,75
2022-02-13,0,72
2022-02-13,1,69
2022-02-13,2,65
2022-02-13,5,63
2022-02-13,6,67
2022-02-13,7,71
2022-02-13,8,76
2022-02-13,9,82
2022-02-13,10,88
2022-02-13,11,93
2022-02-13,12,98
2022-02-13,13,101
2022-02-13,14,103
2022-02-13,15,104
2022-02-13,16,103
2022-02-13,17,100
2022-02-13,18,95
2022-02-13,19,87
2022-02-13,20,78
2022-02-13,21,70
2022-02-13,22,65
2022-02-13,23,62
2022-02-14,0,59
2022-02-14,5,49
2022-02-14,6,52
2022-02-14,7,57
2022-02-14,8,62
2022-02-14,9,67
2022-02-14,10,74
2022-02-14,11,80
2022-02-14,12,85
2022-02-14,13,88
2022-02-14,14,90
2022-02-14,15,91
2022-02-14,16,91
2022-02-14,17,89
2022-02-14,18,84
2022-02-14,19,77
2022-02-14,20,69
2022-02-14,21,61
2022-02-14,22,57
2022-02-14,23,54
2022-02-15,0,52
2022-02-15,2,45
2022-02-15,6,48
2022-02-15,7,53
2022-02-15,8,59
2022-02-15,9,65
2022-02-15,10,71
2022-02-15,11,78
2022-02-15,12,83
2022-02-15,13,87
2022-02-15,14,90
2022-02-15,15,91
2022-02-15,16,91
2022-02-15,17,89
2022-02-15,18,84
2022-02-15,19,77
2022-02-15,20,69
2022-02-15,21,62
2022-02-15,22,57
2022-02-15,23,54
2022-02-16,0,52
2022-02-16,1,49
2022-02-16,6,49
2022-02-16,7,54
2022-02-16,8,59
2022-02-16,9,65
2022-02-16,10,72
2022-02-16,11,78
2022-02-16,12,84
2022-02-16,13,87
2022-02-16,14,90
2022-02-16,15,91
2022-02-16,16,91
2022-02-16,17,89
2022-02-16,18,84
2022-02-16,19,77
2022-02-16,20,69
2022-02-16,21,62
2022-02-16,22,57
2022-02-16,23,55
2022-02-17,0,53
2022-02-17,1,50
2022-02-17,5,46
2022-02-17,6,50
2022-02-17,7,55
2022-02-17,8,60
2022-02-17,9,67
2022-02-17,10,73
2022-02-17,11,80
2022-02-17,12,85
2022-02-17,13,89
2022-02-17,14,92
2022-02-17,15,93
2022-02-17,16,93
2022-02-17,17,91
2022-02-17,18,87
2022-02-17,19,80
2022-02-17,20,72
2022-02-17,21,65
2022-02-17,22,61
2022-02-17,23,58
2022-02-18,0,56
2022-02-18,1,53
2022-02-18,2,50
2022-02-18,5,50
2022-02-18,6,55
2022-02-18,7,60
2022-02-18,8,66
2022-02-18,9,72
2022-02-18,10,79
2022-02-18,11,86
2022-02-18,12,92
2022-02-18,13,96
2022-02-18,14,99
2022-02-18,15,101
2022-02-18,16,101
2022-02-18,17,100
2022-02-18,18,96
2022-02-18,19,89
2022-02-18,20,82
2022-02-18,21,75
2022-02-18,22,71
2022-02-18,23,69
2022-02-19,0,67
2022-02-19,1,65
2022-02-19,2,62
2022-02-19,3,60
2022-02-19,4,60
2022-02-19,5,63
2022-02-19,6,67
2022-02-19,7,72
2022-02-19,8,78
2022-02-19,9,85
2022-02-19,10,92
2022-02-19,11,99
2022-02-19,12,104
2022-02-19,13,109
2022-02-19,14,111
2022-02-19,15,113
2022-02-19,16,113
2022-02-19,17,111
2022-02-19,18,106
2022-02-19,19,99
2022-02-19,20,91
2022-02-19,21,84
2022-02-19,22,79
2022-02-19,23,76
2022-02-20,0,74
2022-02-20,1,71
2022-02-20,2,67
2022-02-20,3,64
2022-02-20,4,63
2022-02-20,5,65
2022-02-20,6,68
2022-02-20,7,73
2022-02-20,8,78
2022-02-20,9,83
2022-02-20,10,89
2022-02-20,11,95
2022-02-20,12,100
2022-02-20,13,103
2022-02-20,14,105
2022-02-20,15,106
2022-02-20,16,105
2022-02-20,17,102
2022-02-20,18,97
2022-02-20,19,89
2022-02-20,20,80
2022-02-20,21,73
2022-02-20,22,67
2022-02-20,23,64
2022-02-21,0,61
2022-02-21,5,51
2022-02-21,6,55
2022-02-21,7,59
2022-02-21,8,64
2022-02-21,9,70
2022-02-21,10,76
2022-02-21,11,82
2022-02-21,12,87
2022-02-21,13,91
2022-02-21,14,93
2022-02-21,15,94
2022-02-21,16,94
2022-02-21,17,92
2022-02-21,18,87
2022-02-21,19,80
2022-02-21,20,71
2022-02-21,21,64
2022-02-21,22,60
2022-02-21,23,57
2022-02-22,0,54
2022-02-22,1,52
2022-02-22,2,48
2022-02-22,6,51
2022-02-22,7,56
2022-02-22,8,62
2022-02-22,9,68
2022-02-22,10,75
2022-02-22,11,81
2022-02-22,12,86
2022-02-22,13,90
2022-02-22,14,93
2022-02-22,15,94
2022-02-22,16,94
2022-02-22,17,92
2022-02-22,18,87
2022-02-22,19,80
2022-02-22,20,72
2022-02-22,21,65
2022-02-22,22,60
2022-02-22,23,58
2022-02-23,4,46
2022-02-23,5,48
2022-02-23,6,52
2022-02-23,7,57
2022-02-23,8,63
2022-02-23,9,69
2022-02-23,10,75
2022-02-23,11,82
2022-02-23,12,87
2022-02-23,13,91
2022-02-23,14,93
2022-02-23,15,95
2022-02-23,16,95
2022-02-23,17,93
2022-02-23,18,88
2022-02-23,19,81
2022-02-23,20,73
2022-02-23,21,66
2022-02-23,22,61
2022-02-23,23,59
2022-02-24,1,54
2022-02-24,2,50
2022-02-24,5,50
2022-02-24,6,54
2022-02-24,7,59
2022-02-24,8,64
2022-02-24,9,71
2022-02-24,10,77
2022-02-24,11,84
2022-02-24,12,89
2022-02-24,13,93
2022-02-24,14,96
2022-02-24,15,97
2022-02-24,16,97
2022-02-24,17,95
2022-02-24,18,91
2022-02-24,19,84
2022-02-24,20,76
2022-02-24,21,69
2022-02-24,22,65
2022-02-24,23,62
2022-02-25,0,60
2022-02-25,1,58
2022-02-25,2,55
2022-02-25,4,52
2022-02-25,5,55
2022-02-25,6,59
2022-02-25,7,64
2022-02-25,8,70
2022-02-25,9,77
2022-02-25,10,84
2022-02-25,11,90
2022-02-25,12,96
2022-02-25,13,101
2022-02-25,14,103
2022-02-25,15,105
2022-02-25,16,106
2022-02-25,17,104
2022-02-25,18,100
2022-02-25,19,93
2022-02-25,20,86
2022-02-25,21,79
2022-02-25,22,75
2022-02-25,23,73
2022-02-26,0,71
2022-02-26,1,69
2022-02-26,2,66
2022-02-26,6,71
2022-02-26,7,77
2022-02-26,8,83
2022-02-26,9,89
2022-02-26,10,96
2022-02-26,11,103
2022-02-26,12,109
2022-02-26,13,113
2022-02-26,14,115
2022-02-26,15,117
2022-02-26,16,117
2022-02-26,17,115
2022-02-26,18,111
2022-02-26,19,103
2022-02-26,20,95
2022-02-26,21,88
2022-02-26,22,83
2022-02-26,23,80
2022-02-27,0,78
2022-02-27,1,75
2022-02-27,2,71
2022-02-27,3,68
2022-02-27,4,68
2022-02-27,6,73
2022-02-27,7,77
2022-02-27,8,82
2022-02-27,9,88
2022-02-27,10,94
2022-02-27,11,100
2022-02-27,12,104
2022-02-27,13,108
2022-02-27,14,109
2022-02-27,15,110
2022-02-27,16,109
2022-02-27,17,107
2022-02-27,18,101
2022-02-27,19,93
2022-02-27,20,85
2022-02-27,21,77
2022-02-27,22,72
2022-02-27,23,68
2022-02-28,0,65
2022-02-28,1,62
2022-02-28,2,58
2022-02-28,5,55
2022-02-28,6,59
2022-02-28,7,63
2022-02-28,8,69
2022-02-28,9,74
2022-02-28,10,80
2022-02-28,11,87
2022-02-28,12,92
2022-02-28,13,95
2022-02-28,14,97
2022-02-28,15,98
2022-02-28,16,98
2022-02-28,17,96
2022-02-28,18,91
2022-02-28,19,84
2022-02-28,20,76
2022-02-28,21,68
2022-02-28,22,64
2022-02-28,23,61
2022-03-01,0,59
2022-03-01,1,56
2022-03-01,2,52
2022-03-01,6,55
2022-03-01,7,60
2022-03-01,8,66
2022-03-01,9,72
2022-03-01,10,79
2022-03-01,11,85
2022-03-01,12,90
2022-03-01,13,94
2022-03-01,14,97
2022-03-01,15,98
2022-03-01,16,98
2022-03-01,17,96
2022-03-01,18,91
2022-03-01,19,84
2022-03-01,20,76
2022-03-01,21,69
2022-03-01,22,64
2022-03-01,23,61
2022-03-02,0,59
2022-03-02,1,56
2022-03-02,2,53
2022-03-02,5,52
2022-03-02,6,56
2022-03-02,7,61
2022-03-02,8,66
2022-03-02,9,72
2022-03-02,10,79
2022-03-02,11,85
2022-03-02,12,91
2022-03-02,13,95
2022-03-02,14,97
2022-03-02,15,98
2022-03-02,16,98
2022-03-02,17,96
2022-03-02,18,92
2022-03-02,19,84
2022-03-02,20,76
2022-03-02,21,69
2022-03-02,22,65
2022-03-02,23,62
2022-03-03,0,60
2022-03-03,1,57
2022-03-03,2,54
2022-03-03,5,53
2022-03-03,6,57
2022-03-03,7,62
2022-03-03,8,67
2022-03-03,9,74
2022-03-03,10,80
2022-03-03,11,87
2022-03-03,12,92
2022-03-03,13,96
2022-03-03,14,99
2022-03-03,15,100
2022-03-03,16,100
2022-03-03,17,98
2022-03-03,18,94
2022-03-03,19,87
2022-03-03,20,79
2022-03-03,21,72
2022-03-03,22,67
2022-03-03,23,65
2022-03-04,0,63
2022-03-04,2,57
2022-03-04,3,55
2022-03-04,6,61
2022-03-04,7,67
2022-03-04,8,73
2022-03-04,9,79
2022-03-04,10,86
2022-03-04,11,93
2022-03-04,12,99
2022-03-04,13,103
2022-03-04,14,106
2022-03-04,15,108
2022-03-04,16,108
2022-03-04,17,107
2022-03-04,18,102
2022-03-04,19,96
2022-03-04,20,88
2022-03-04,21,82
2022-03-04,22,77
2022-03-04,23,75
2022-03-05,0,74
2022-03-05,1,71
2022-03-05,2,68
2022-03-05,6,73
2022-03-05,7,79
2022-03-05,8,85
2022-03-05,9,91
2022-03-05,10,98
2022-03-05,11,105
2022-03-05,12,111
2022-03-05,13,115
2022-03-05,14,117
2022-03-05,15,119
2022-03-05,16,119
2022-03-05,17,117
2022-03-05,18,112
2022-03-05,19,105
2022-03-05,20,97
2022-03-05,21,90
2022-03-05,22,85
2022-03-05,23,82
2022-03-06,0,79
2022-03-06,1,76
2022-03-06,3,70
2022-03-06,6,74
2022-03-06,7,78
2022-03-06,8,83
2022-03-06,9,89
2022-03-06,10,95
2022-03-06,11,101
2022-03-06,12,105
2022-03-06,13,109
2022-03-06,14,110
2022-03-06,15,111
2022-03-06,16,110
2022-03-06,17,108
2022-03-06,18,102
2022-03-06,19,94
2022-03-06,20,85
2022-03-06,21,78
2022-03-06,22,72
2022-03-06,23,69
2022-03-07,0,66
2022-03-07,5,56
2022-03-07,6,59
2022-03-07,7,64
2022-03-07,8,69
2022-03-07,9,75
2022-03-07,10,81
2022-03-07,11,87
2022-03-07,12,92
2022-03-07,13,95
2022-03-07,14,98
2022-03-07,15,99
2022-03-07,16,98
2022-03-07,17,96
2022-03-07,18,91
2022-03-07,19,84
2022-03-07,20,76
2022-03-07,21,68
2022-03-07,22,64
2022-03-07,23,61
2022-03-08,0,58
2022-03-08,6,55
2022-03-08,7,60
2022-03-08,8,65
2022-03-08,9,72
2022-03-08,10,78
2022-03-08,11,85
2022-03-08,12,90
2022-03-08,13,94
2022-03-08,14,96
2022-03-08,15,97
2022-03-08,16,97
2022-03-08,17,95
2022-03-08,18,91
2022-03-08,19,83
2022-03-08,20,75
2022-03-08,21,68
2022-03-08,22,63
2022-03-08,23,61
2022-03-09,0,58
2022-03-09,1,55
2022-03-09,5,51
2022-03-09,6,55
2022-03-09,7,60
2022-03-09,8,65
2022-03-09,9,71
2022-03-09,10,78
2022-03-09,11,84
2022-03-09,12,89
2022-03-09,13,93
2022-03-09,14,96
2022-03-09,15,97
2022-03-09,16,97
2022-03-09,17,95
2022-03-09,18,90
2022-03-09,19,83
2022-03-09,20,75
2022-03-09,21,68
2022-03-09,22,63
2022-03-09,23,60
2022-03-10,0,58
2022-03-10,1,55
2022-03-10,5,51
2022-03-10,6,55
2022-03-10,7,60
2022-03-10,8,66
2022-03-10,9,72
2022-03-10,10,78
2022-03-10,11,85
2022-03-10,12,90
2022-03-10,13,94
2022-03-10,14,97
2022-03-10,15,98
2022-03-10,16,98
2022-03-10,17,96
2022-03-10,18,92
2022-03-10,19,85
2022-03-10,20,77
2022-03-10,21,70
2022-03-10,22,65
2022-03-10,23,63
2022-03-11,0,61
2022-03-11,6,59
2022-03-11,7,64
2022-03-11,8,70
2022-03-11,9,77
2022-03-11,10,83
2022-03-11,11,90
2022-03-11,12,96
2022-03-11,13,100
2022-03-11,14,103
2022-03-11,15,105
2022-03-11,16,105
2022-03-11,17,104
2022-03-11,18,100
2022-03-11,19,93
2022-03-11,20,85
2022-03-11,21,79
2022-03-11,22,75
2022-03-11,23,72
2022-03-12,0,71
2022-03-12,1,68
2022-03-12,2,65
2022-03-12,6,70
2022-03-12,7,76
2022-03-12,8,81
2022-03-12,9,88
2022-03-12,10,95
2022-03-12,11,102
2022-03-12,12,107
2022-03-12,13,111
2022-03-12,14,114
2022-03-12,15,115
2022-03-12,16,115
2022-03-12,17,113
2022-03-12,18,109
2022-03-12,19,102
2022-03-12,20,93
2022-03-12,21,86
2022-03-12,22,81
2022-03-12,23,78
2022-03-13,0,76
2022-03-13,1,73
2022-03-13,2,69
2022-03-13,5,67
2022-03-13,6,70
2022-03-13,7,75
2022-03-13,8,80
2022-03-13,9,85
2022-03-13,10,91
2022-03-13,11,97
2022-03-13,12,102
2022-03-13,13,105
2022-03-13,14,106
2022-03-13,15,107
2022-03-13,16,106
2022-03-13,17,104
2022-03-13,18,98
2022-03-13,19,90
2022-03-13,20,81
2022-03-13,21,74
2022-03-13,22,68
2022-03-13,23,65
2022-03-14,0,62
2022-03-14,2,54
2022-03-14,3,51
2022-03-14,4,50
2022-03-14,5,52
2022-03-14,6,55
2022-03-14,7,60
2022-03-14,8,65
2022-03-14,9,70
2022-03-14,10,76
2022-03-14,11,83
2022-03-14,12,88
2022-03-14,13,91
2022-03-14,14,93
2022-03-14,15,94
2022-03-14,16,94
2022-03-14,17,92
2022-03-14,18,87
2022-03-14,19,79
2022-03-14,20,71
2022-03-14,21,64
2022-03-14,22,59
2022-03-14,23,56
2022-03-15,0,54
2022-03-15,1,51
2022-03-15,5,46
2022-03-15,6,50
2022-03-15,7,55
2022-03-15,8,61
2022-03-15,9,67
2022-03-15,10,73
2022-03-15,11,80
2022-03-15,12,85
2022-03-15,13,89
2022-03-15,14,91
2022-03-15,15,93
2022-03-15,16,93
2022-03-15,17,90
2022-03-15,18,86
2022-03-15,19,78
2022-03-15,20,70
2022-03-15,21,63
2022-03-15,22,58
2022-03-15,23,56
2022-03-16,2,47
2022-03-16,3,44
2022-03-16,5,46
2022-03-16,6,50
2022-03-16,7,55
2022-03-16,8,60
2022-03-16,9,66
2022-03-16,10,73
2022-03-16,11,79
2022-03-16,12,84
2022-03-16,13,88
2022-03-16,14,91
2022-03-16,15,92
2022-03-16,16,92
2022-03-16,17,90
2022-03-16,18,85
2022-03-16,19,78
2022-03-16,20,70
2022-03-16,21,63
2022-03-16,22,58
2022-03-16,23,55
2022-03-17,0,53
2022-03-17,1,50
2022-03-17,5,46
2022-03-17,6,50
2022-03-17,7,55
2022-03-17,8,60
2022-03-17,9,67
2022-03-17,10,73
2022-03-17,11,80
2022-03-17,12,85
2022-03-17,13,89
2022-03-17,14,91
2022-03-17,15,93
2022-03-17,16,93
2022-03-17,17,91
2022-03-17,18,86
2022-03-17,19,79
2022-03-17,20,71
2022-03-17,21,64
2022-03-17,22,60
2022-03-17,23,57
2022-03-18,0,55
2022-03-18,1,53
2022-03-18,4,47
2022-03-18,5,49
2022-03-18,6,54
2022-03-18,7,59
2022-03-18,8,65
2022-03-18,9,71
2022-03-18,10,78
2022-03-18,11,85
2022-03-18,12,91
2022-03-18,13,95
2022-03-18,14,98
2022-03-18,15,100
2022-03-18,16,100
2022-03-18,17,99
2022-03-18,18,94
2022-03-18,19,88
2022-03-18,20,80
2022-03-18,21,73
2022-03-18,22,69
2022-03-18,23,67
2022-03-19,0,65
2022-03-19,1,63
2022-03-19,2,60
2022-03-19,6,65
2022-03-19,7,70
2022-03-19,8,76
2022-03-19,9,83
2022-03-19,10,90
2022-03-19,11,96
2022-03-19,12,102
2022-03-19,13,106
2022-03-19,14,109
2022-03-19,15,110
2022-03-19,16,110
2022-03-19,17,108
2022-03-19,18,104
2022-03-19,19,96
2022-03-19,20,88
2022-03-19,21,81
2022-03-19,22,76
2022-03-19,23,73
2022-03-20,0,71
2022-03-20,1,68
2022-03-20,2,64
2022-03-20,3,61
2022-03-20,7,70
2022-03-20,8,74
2022-03-20,9,80
2022-03-20,10,86
2022-03-20,11,92
2022-03-20,12,96
2022-03-20,13,100
2022-03-20,14,101
2022-03-20,15,102
2022-03-20,16,101
2022-03-20,17,98
2022-03-20,18,93
2022-03-20,19,85
2022-03-20,20,76
2022-03-20,21,69
2022-03-20,22,63
2022-03-20,23,60
2022-03-21,0,57
2022-03-21,1,53
2022-03-21,2,50
2022-03-21,5,47
2022-03-21,6,50
2022-03-21,7,55
2022-03-21,8,60
2022-03-21,9,65
2022-03-21,10,72
2022-03-21,11,78
2022-03-21,12,83
2022-03-21,13,86
2022-03-21,14,88
2022-03-21,15,89
2022-03-21,16,89
2022-03-21,17,87
2022-03-21,18,82
2022-03-21,19,75
2022-03-21,20,66
2022-03-21,21,59
2022-03-21,22,54
2022-03-21,23,51
2022-03-22,0,49
2022-03-22,5,42
2022-03-22,6,46
2022-03-22,7,51
2022-03-22,8,56
2022-03-22,9,62
2022-03-22,10,69
2022-03-22,11,75
2022-03-22,12,81
2022-03-22,13,84
2022-03-22,14,87
2022-03-22,15,88
2022-03-22,16,88
2022-03-22,17,86
2022-03-22,18,81
2022-03-22,19,74
2022-03-22,20,66
2022-03-22,21,59
2022-03-22,22,54
2022-03-22,23,51
2022-03-23,0,49
2022-03-23,4,40
2022-03-23,5,42
2022-03-23,6,46
2022-03-23,7,50
2022-03-23,8,56
2022-03-23,9,62
2022-03-23,10,69
2022-03-23,11,75
2022-03-23,12,80
2022-03-23,13,84
2022-03-23,14,86
2022-03-23,15,88
2022-03-23,16,88
2022-03-23,17,86
2022-03-23,18,81
2022-03-23,19,74
2022-03-23,20,66
2022-03-23,21,59
2022-03-23,22,54
2022-03-23,23,51
2022-03-24,0,49
2022-03-24,5,42
2022-03-24,6,46
2022-03-24,7,51
2022-03-24,8,57
2022-03-24,9,63
2022-03-24,10,69
2022-03-24,11,76
2022-03-24,12,81
2022-03-24,13,85
2022-03-24,14,88
2022-03-24,15,89
2022-03-24,16,89
2022-03-24,17,87
2022-03-24,18,83
2022-03-24,19,76
2022-03-24,20,68
2022-03-24,21,61
2022-03-24,22,56
2022-03-24,23,54
2022-03-25,0,52
2022-03-25,1,49
2022-03-25,2,46
2022-03-25,5,46
2022-03-25,6,50
2022-03-25,7,56
2022-03-25,8,61
2022-03-25,9,68
2022-03-25,10,75
2022-03-25,11,82
2022-03-25,12,88
2022-03-25,13,92
2022-03-25,14,95
2022-03-25,15,96
2022-03-25,16,97
2022-03-25,17,95
2022-03-25,18,91
2022-03-25,19,85
2022-03-25,20,77
2022-03-25,21,70
2022-03-25,22,66
2022-03-25,23,64
2022-03-26,0,62
2022-03-26,1,60
2022-03-26,2,57
2022-03-26,3,55
2022-03-26,6,62
2022-03-26,7,68
2022-03-26,8,73
2022-03-26,9,80
2022-03-26,10,87
2022-03-26,11,94
2022-03-26,12,99
2022-03-26,13,103
2022-03-26,14,106
2022-03-26,15,107
2022-03-26,16,108
2022-03-26,17,106
2022-03-26,18,101
2022-03-26,19,94
2022-03-26,20,86
2022-03-26,21,79
2022-03-26,22,74
2022-03-26,23,71
2022-03-27,0,68
2022-03-27,1,65
2022-03-27,2,62
2022-03-27,3,59
2022-03-27,4,58
2022-03-27,5,59
2022-03-27,6,63
2022-03-27,7,67
2022-03-27,8,72
2022-03-27,9,78
2022-03-27,10,84
2022-03-27,11,90
2022-03-27,12,94
2022-03-27,13,98
2022-03-27,14,99
2022-03-27,15,100
2022-03-27,16,99
2022-03-27,17,97
2022-03-27,18,91
2022-03-27,19,83
2022-03-27,20,74
2022-03-27,21,67
2022-03-27,22,61
2022-03-27,23,58
2022-03-28,2,48
